filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
00210.ppm,105,106,9,9,96,97,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00210.ppm,test
00211.ppm,55,108,5,10,49,99,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00211.ppm,test
00212.ppm,58,52,6,5,53,47,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00212.ppm,test
00213.ppm,51,49,5,5,46,44,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00213.ppm,test
00214.ppm,65,63,6,5,60,58,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00214.ppm,test
00215.ppm,71,71,6,6,65,65,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00215.ppm,test
00216.ppm,84,62,7,6,76,57,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00216.ppm,test
00217.ppm,71,67,6,6,65,61,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00217.ppm,test
00218.ppm,39,38,6,5,34,33,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00218.ppm,test
00219.ppm,84,83,8,7,77,76,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00219.ppm,test
00220.ppm,75,77,7,7,69,71,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00220.ppm,test
00221.ppm,62,61,5,6,56,55,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00221.ppm,test
00222.ppm,39,39,6,6,34,34,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00222.ppm,test
00223.ppm,44,43,6,5,39,38,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00223.ppm,test
00224.ppm,115,117,10,10,105,107,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00224.ppm,test
00225.ppm,29,34,5,6,24,29,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00225.ppm,test
00226.ppm,36,36,5,5,31,31,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00226.ppm,test
00227.ppm,42,42,5,5,36,37,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00227.ppm,test
00228.ppm,33,34,5,6,28,29,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00228.ppm,test
00229.ppm,29,28,5,5,24,23,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00229.ppm,test
00230.ppm,118,106,11,10,107,97,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00230.ppm,test
00231.ppm,46,37,6,5,41,32,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00231.ppm,test
00232.ppm,30,30,5,6,25,24,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00232.ppm,test
00233.ppm,35,36,5,6,30,31,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00233.ppm,test
00234.ppm,93,93,9,9,84,85,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00234.ppm,test
00235.ppm,41,38,5,5,36,33,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00235.ppm,test
00236.ppm,94,93,9,8,86,85,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00236.ppm,test
00237.ppm,28,29,5,6,23,24,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00237.ppm,test
00238.ppm,77,76,7,7,71,70,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00238.ppm,test
00239.ppm,49,47,5,6,44,42,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00239.ppm,test
00240.ppm,29,29,5,5,23,23,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00240.ppm,test
00241.ppm,136,124,11,10,125,114,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00241.ppm,test
00242.ppm,38,41,6,6,33,36,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00242.ppm,test
00243.ppm,39,39,6,5,34,34,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00243.ppm,test
00244.ppm,35,34,6,5,30,29,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00244.ppm,test
00245.ppm,62,64,6,6,57,58,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00245.ppm,test
00246.ppm,33,33,6,6,28,28,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00246.ppm,test
00247.ppm,47,46,6,5,42,41,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00247.ppm,test
00248.ppm,33,34,5,6,28,29,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00248.ppm,test
00249.ppm,36,40,5,5,31,35,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00249.ppm,test
00250.ppm,86,85,8,7,79,78,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00250.ppm,test
00251.ppm,168,163,14,14,154,149,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00251.ppm,test
00252.ppm,51,52,6,6,46,47,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00252.ppm,test
00253.ppm,56,54,6,6,51,49,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00253.ppm,test
00254.ppm,34,36,5,6,29,31,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00254.ppm,test
00255.ppm,135,120,11,10,124,110,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00255.ppm,test
00256.ppm,30,30,5,5,25,25,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00256.ppm,test
00257.ppm,85,74,8,6,78,68,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00257.ppm,test
00258.ppm,30,27,6,6,25,22,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00258.ppm,test
00259.ppm,36,36,5,5,31,31,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00259.ppm,test
00260.ppm,32,32,6,6,27,27,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00260.ppm,test
00261.ppm,166,157,15,14,151,144,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00261.ppm,test
00262.ppm,38,37,5,5,33,32,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00262.ppm,test
00263.ppm,59,54,6,5,54,48,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00263.ppm,test
00264.ppm,51,51,5,5,46,46,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00264.ppm,test
00265.ppm,26,26,5,6,20,21,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00265.ppm,test
00266.ppm,28,28,6,5,22,22,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00266.ppm,test
00267.ppm,140,122,13,11,128,112,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00267.ppm,test
00268.ppm,49,49,5,5,44,44,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00268.ppm,test
00269.ppm,30,27,6,5,25,22,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00269.ppm,test
00270.ppm,124,112,11,10,114,103,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00270.ppm,test
00271.ppm,27,28,5,5,22,23,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00271.ppm,test
00272.ppm,31,32,6,6,25,26,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00272.ppm,test
00273.ppm,53,55,5,6,48,50,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00273.ppm,test
00274.ppm,38,36,6,5,32,31,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00274.ppm,test
00275.ppm,31,31,6,6,26,26,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00275.ppm,test
00276.ppm,38,39,5,6,33,34,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00276.ppm,test
00277.ppm,61,62,5,5,56,57,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00277.ppm,test
00278.ppm,68,56,6,6,62,51,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00278.ppm,test
00279.ppm,44,45,5,6,39,40,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00279.ppm,test
00280.ppm,48,49,5,6,43,44,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00280.ppm,test
00281.ppm,72,76,6,6,65,70,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00281.ppm,test
00282.ppm,37,37,6,6,32,32,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00282.ppm,test
00283.ppm,26,26,6,6,21,21,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00283.ppm,test
00284.ppm,116,106,10,9,105,97,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00284.ppm,test
00285.ppm,36,41,5,6,31,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00285.ppm,test
00286.ppm,37,44,5,5,32,38,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00286.ppm,test
00287.ppm,28,29,5,6,23,24,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00287.ppm,test
00288.ppm,40,40,6,6,35,35,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00288.ppm,test
00289.ppm,50,48,6,6,45,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00289.ppm,test
00290.ppm,130,129,12,12,119,118,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00290.ppm,test
00291.ppm,37,36,5,6,32,31,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00291.ppm,test
00292.ppm,72,68,7,6,66,62,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00292.ppm,test
00293.ppm,72,73,7,6,66,67,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00293.ppm,test
00294.ppm,56,57,5,6,51,52,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00294.ppm,test
00295.ppm,86,82,8,7,79,75,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00295.ppm,test
00296.ppm,51,53,5,5,46,47,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00296.ppm,test
00297.ppm,70,63,7,6,63,57,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00297.ppm,test
00298.ppm,39,40,5,5,34,35,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00298.ppm,test
00299.ppm,36,36,6,6,31,31,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00299.ppm,test
00300.ppm,58,58,5,5,53,53,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00300.ppm,test
00301.ppm,40,39,6,5,35,34,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00301.ppm,test
00302.ppm,46,46,5,5,41,41,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00302.ppm,test
00303.ppm,158,154,13,14,145,141,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00303.ppm,test
00304.ppm,27,28,5,6,22,23,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00304.ppm,test
00305.ppm,27,26,6,5,22,21,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00305.ppm,test
00306.ppm,75,71,7,7,69,65,32,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00306.ppm,test
00307.ppm,33,33,6,6,28,28,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00307.ppm,test
00308.ppm,28,28,5,5,23,23,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00308.ppm,test
00309.ppm,33,35,6,6,28,30,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00309.ppm,test
00310.ppm,82,74,7,6,75,68,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00310.ppm,test
00311.ppm,58,57,6,6,53,51,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00311.ppm,test
00312.ppm,38,41,6,5,33,36,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00312.ppm,test
00313.ppm,36,39,5,5,31,34,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00313.ppm,test
00314.ppm,65,57,5,6,59,51,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00314.ppm,test
00315.ppm,32,32,6,6,26,26,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00315.ppm,test
00316.ppm,70,69,7,7,64,63,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00316.ppm,test
00317.ppm,37,38,6,6,32,33,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00317.ppm,test
00318.ppm,31,31,6,5,26,26,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00318.ppm,test
00319.ppm,65,70,6,7,59,63,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00319.ppm,test
00320.ppm,33,32,6,5,28,27,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00320.ppm,test
00321.ppm,46,45,5,5,41,40,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00321.ppm,test
00322.ppm,45,44,6,5,40,39,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00322.ppm,test
00323.ppm,29,30,5,6,24,25,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00323.ppm,test
00324.ppm,45,40,6,5,40,34,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00324.ppm,test
00325.ppm,51,58,5,5,46,52,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00325.ppm,test
00326.ppm,29,30,5,5,24,25,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00326.ppm,test
00327.ppm,49,51,5,6,46,46,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00327.ppm,test
00328.ppm,72,77,7,7,66,71,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00328.ppm,test
00329.ppm,44,44,6,6,39,39,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00329.ppm,test
00330.ppm,29,29,5,5,24,24,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00330.ppm,test
00331.ppm,98,85,8,7,90,78,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00331.ppm,test
00332.ppm,27,28,6,5,22,23,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00332.ppm,test
00333.ppm,52,48,6,6,46,42,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00333.ppm,test
00334.ppm,43,38,6,6,38,33,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00334.ppm,test
00335.ppm,30,30,5,5,25,25,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00335.ppm,test
00336.ppm,27,30,5,6,21,24,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00336.ppm,test
00337.ppm,41,40,6,5,36,35,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00337.ppm,test
00338.ppm,36,38,5,6,31,32,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00338.ppm,test
00339.ppm,32,26,6,5,27,21,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00339.ppm,test
00340.ppm,30,28,5,5,25,23,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00340.ppm,test
00341.ppm,54,50,6,6,49,45,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00341.ppm,test
00342.ppm,36,37,6,5,31,32,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00342.ppm,test
00343.ppm,34,34,5,5,28,28,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00343.ppm,test
00344.ppm,38,39,5,6,33,34,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00344.ppm,test
00345.ppm,30,30,6,5,25,25,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00345.ppm,test
00346.ppm,109,96,9,9,100,88,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00346.ppm,test
00347.ppm,37,41,6,5,32,35,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00347.ppm,test
00348.ppm,44,44,6,5,39,39,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00348.ppm,test
00349.ppm,39,38,5,6,34,33,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00349.ppm,test
00350.ppm,40,49,5,5,35,44,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00350.ppm,test
00351.ppm,82,84,8,8,74,76,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00351.ppm,test
00352.ppm,68,70,7,7,62,64,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00352.ppm,test
00353.ppm,53,55,5,6,47,50,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00353.ppm,test
00354.ppm,35,35,5,5,29,30,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00354.ppm,test
00355.ppm,30,31,5,6,25,26,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00355.ppm,test
00356.ppm,28,28,6,6,22,22,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00356.ppm,test
00357.ppm,40,43,6,6,35,38,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00357.ppm,test
00358.ppm,95,103,9,9,87,94,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00358.ppm,test
00359.ppm,51,50,6,5,46,45,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00359.ppm,test
00360.ppm,45,45,6,5,40,40,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00360.ppm,test
00361.ppm,38,73,5,7,32,67,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00361.ppm,test
00362.ppm,73,72,7,6,67,66,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00362.ppm,test
00363.ppm,45,50,6,6,40,45,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00363.ppm,test
00364.ppm,37,38,5,5,32,32,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00364.ppm,test
00365.ppm,72,63,7,6,66,58,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00365.ppm,test
00366.ppm,83,89,7,8,76,82,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00366.ppm,test
00367.ppm,39,74,5,6,34,68,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00367.ppm,test
00368.ppm,48,47,5,6,43,42,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00368.ppm,test
00369.ppm,72,69,6,6,66,62,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00369.ppm,test
00370.ppm,32,33,5,6,27,28,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00370.ppm,test
00371.ppm,46,45,5,6,40,39,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00371.ppm,test
00372.ppm,29,29,6,5,24,24,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00372.ppm,test
00373.ppm,42,42,6,6,37,37,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00373.ppm,test
00374.ppm,69,71,6,7,63,65,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00374.ppm,test
00375.ppm,32,33,6,6,27,28,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00375.ppm,test
00376.ppm,40,41,5,6,35,36,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00376.ppm,test
00377.ppm,103,95,9,9,94,87,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00377.ppm,test
00378.ppm,36,36,6,6,31,31,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00378.ppm,test
00379.ppm,41,38,6,6,36,33,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00379.ppm,test
00380.ppm,61,57,6,6,56,52,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00380.ppm,test
00381.ppm,50,47,6,6,45,42,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00381.ppm,test
00382.ppm,49,54,6,6,44,49,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00382.ppm,test
00383.ppm,45,45,6,6,40,40,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00383.ppm,test
00384.ppm,81,81,8,8,73,73,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00384.ppm,test
00385.ppm,45,42,6,5,40,37,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00385.ppm,test
00386.ppm,50,47,6,5,45,42,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00386.ppm,test
00387.ppm,40,39,6,5,35,34,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00387.ppm,test
